"","labels","0","1"
"5880","0",0.863731197425434,0.136268802574566
"5884","0",0.695493854634106,0.304506145365894
"5885","0",0.920354170632411,0.079645829367589
"5890","0",0.588206184954511,0.411793815045489
"5891","0",0.648362954295499,0.351637045704501
"5892","0",0.492631774723177,0.507368225276823
"5894","0",0.71919462168898,0.28080537831102
"5895","0",0.999927231897691,7.27681023093587e-05
"5896","0",0.529888015503026,0.470111984496974
"5897","0",0.565705844549388,0.434294155450612
"5899","0",0.522024212850164,0.477975787149836
"5900","0",0.663519640233427,0.336480359766573
"5901","0",0.808332623713868,0.191667376286132
"5902","0",0.181110633493291,0.818889366506709
"5903","0",0.295918192877603,0.704081807122397
"5906","0",0.948067431874059,0.0519325681259411
"5910","0",0.77548923415587,0.22451076584413
"5911","0",0.787779461584567,0.212220538415433
"5912","0",0.591434360526122,0.408565639473878
"5914","0",0.420702700327731,0.579297299672269
"5918","0",0.0724581634154038,0.927541836584596
"5919","0",0.551778143124197,0.448221856875803
"5920","0",0.531074238129469,0.468925761870531
"5921","0",0.727993814619443,0.272006185380557
"5925","0",0.734367186524507,0.265632813475493
"5926","0",0.656294063186423,0.343705936813577
"5927","0",0.613843238153149,0.386156761846851
"5928","0",0.545439743474933,0.454560256525067
"5930","0",0.324026008368812,0.675973991631188
"5931","0",0.95217050675226,0.0478294932477399
"5932","0",0.999180737714926,0.000819262285073675
"5933","0",0.999552703039847,0.000447296960152944
"5938","0",0.64351369076381,0.35648630923619
"5939","0",0.292721841466572,0.707278158533428
"5940","0",0.407896230970129,0.592103769029871
"5941","0",0.0641659311467507,0.935834068853249
"5942","0",0.474711324300097,0.525288675699903
"5943","0",0.979923814738106,0.0200761852618943
"5946","0",0.999155578011425,0.000844421988574621
"5947","0",0.998345122254489,0.0016548777455111
"5948","0",0.999139349960958,0.000860650039042473
"5949","0",0.208744618454493,0.791255381545507
"5952","0",0.984503014774873,0.0154969852251267
"5953","0",0.98993516744446,0.0100648325555401
"5954","0",0.972376375743091,0.0276236242569086
"5955","0",0.0708690644105308,0.929130935589469
"5956","0",0.48827077305413,0.51172922694587
"5957","0",0.0308850230593455,0.969114976940655
"5958","0",0.969816316856462,0.0301836831435379
"5968","0",0.789342185342197,0.210657814657803
"5969","0",0.802147083519854,0.197852916480146
"5970","0",0.942770230384978,0.0572297696150218
"5971","0",0.831084562640186,0.168915437359814
"5972","0",0.956907666621043,0.0430923333789569
"5973","0",0.952939163522132,0.0470608364778684
"5974","0",0.705694537817396,0.294305462182604
"5975","0",0.60943092057262,0.39056907942738
"5976","0",0.79342949649192,0.20657050350808
"5977","0",0.943730869199405,0.0562691308005954
"5979","0",0.371850863099379,0.628149136900621
"5980","0",0.367866708660683,0.632133291339317
"5981","0",0.468760617428215,0.531239382571785
"5982","0",0.104889517962264,0.895110482037736
"5983","0",0.951832920986335,0.0481670790136647
"5984","0",0.893176731107058,0.106823268892942
"5987","0",0.702491756572784,0.297508243427216
"5988","0",0.747084261758288,0.252915738241712
"5989","0",0.835977031178138,0.164022968821862
"5990","0",0.812905212682299,0.187094787317701
"5991","0",0.823651936112169,0.176348063887831
"5992","0",0.820765712189201,0.179234287810799
"5993","0",0.512132227344266,0.487867772655734
"5994","0",0.974215863960299,0.0257841360397014
"5995","0",0.110620185527227,0.889379814472773
"5996","0",0.161067398433428,0.838932601566572
"6004","0",0.589949912571724,0.410050087428276
"6005","0",0.933426339183475,0.0665736608165247
"6008","0",0.69808899238446,0.30191100761554
"6009","0",0.655828172445311,0.344171827554689
"6010","0",0.696805829250593,0.303194170749407
"6012","0",0.512678597140898,0.487321402859102
"6013","0",0.454626823724913,0.545373176275087
"6014","0",0.999300994803636,0.000699005196364203
"6015","0",0.260206489081108,0.739793510918892
"6016","0",0.993775698412586,0.00622430158741395
"6017","0",0.925354616847002,0.0746453831529977
"6018","0",0.999985582781148,1.44172188522638e-05
"6021","0",0.484924024375806,0.515075975624194
"6022","0",0.597719671328934,0.402280328671066
"6023","0",0.421856350785774,0.578143649214226
"6024","0",0.145115266538582,0.854884733461418
"6025","0",0.810759365962931,0.189240634037069
"6026","0",0.957888768867987,0.0421112311320132
"6030","0",0.927102375024756,0.0728976249752437
"6031","0",0.942614016993076,0.0573859830069239
"6032","0",0.835029620244957,0.164970379755043
"6033","0",0.686896511505001,0.313103488494999
"6034","0",0.995082211919585,0.00491778808041533
"6040","0",0.993387912268608,0.00661208773139166
"6041","0",0.754597892601631,0.245402107398369
"6042","0",0.857497575492701,0.142502424507299
"6044","0",0.783798246650122,0.216201753349878
"6045","0",0.950358105408112,0.0496418945918879
"6046","0",0.599377443856045,0.400622556143955
"6048","0",0.180236766692247,0.819763233307753
"6052","0",0.548961180473467,0.451038819526533
"6055","0",0.210827918929519,0.789172081070481
"6057","0",0.966409829165429,0.0335901708345706
"6058","0",0.959771551971453,0.0402284480285468
"6059","0",0.964841502134593,0.0351584978654067
"6060","0",0.255570776982277,0.744429223017723
"6061","0",0.291586383472157,0.708413616527843
"6065","0",0.870639943053512,0.129360056946488
"6066","0",0.843378845785439,0.156621154214561
"6068","0",0.922953835440311,0.0770461645596888
"6070","0",0.883521307516978,0.116478692483022
"6071","0",0.623678153524088,0.376321846475912
"6072","0",0.722142745787754,0.277857254212246
"6076","0",0.353855878723043,0.646144121276957
"6077","0",0.627883533984507,0.372116466015493
"6078","0",0.870655263207492,0.129344736792508
"6079","0",0.750410258511679,0.249589741488321
"6080","0",0.824116067592303,0.175883932407697
"6084","0",0.456082833194722,0.543917166805278
"6090","0",0.949573733891347,0.0504262661086525
"6091","0",0.885980410695724,0.114019589304276
"6094","0",0.941836780677797,0.0581632193222026
"6097","0",0.685998181963937,0.314001818036063
"6098","0",0.697439952293281,0.302560047706719
"6099","0",0.533301151415536,0.466698848584464
"6103","0",0.538736016515017,0.461263983484983
"6104","0",0.664086853346348,0.335913146653652
"6106","0",0.329130617970686,0.670869382029314
"6107","0",0.343123485141575,0.656876514858425
"6108","0",0.477763121801982,0.522236878198018
"6110","0",0.926041924681938,0.0739580753180623
"6111","0",0.260784517102392,0.739215482897608
"6113","0",0.473224199739519,0.526775800260481
"6114","0",0.915842650528598,0.0841573494714015
"6115","0",0.926133038159949,0.0738669618400508
"6117","0",0.302404307329981,0.697595692670019
"6118","0",0.996406434969088,0.00359356503091229
"6120","0",0.480884002036334,0.519115997963666
"6121","0",0.519649565302446,0.480350434697554
"6122","0",0.269260169585467,0.730739830414533
"6123","0",0.145396576282965,0.854603423717035
"6126","0",0.709703389355826,0.290296610644174
"6127","0",0.959386073117214,0.0406139268827864
"6128","0",0.999744252143705,0.000255747856294892
"6132","0",0.624712253698955,0.375287746301045
"6133","0",0.695182857409093,0.304817142590907
"6134","0",0.575141629106784,0.424858370893216
"6135","0",0.264735016254264,0.735264983745736
"6141","0",0.200416895977193,0.799583104022807
"6142","0",0.347872616430186,0.652127383569814
"6143","0",0.975504535530596,0.0244954644694036
"6144","0",0.926550924078524,0.0734490759214759
"6146","0",0.32452600819022,0.67547399180978
"6147","0",0.701572847600649,0.298427152399351
"6149","0",0.429258273377128,0.570741726622872
"6150","0",0.387912729866595,0.612087270133405
"6156","0",0.77182427542078,0.228175724579219
"6157","0",0.864196599911405,0.135803400088595
"6158","0",0.87734600064374,0.12265399935626
"6162","0",0.983659517847307,0.0163404821526931
"6163","0",0.992891267423199,0.0071087325768014
"6165","0",0.107674051168807,0.892325948831193
"6166","0",0.86684768454787,0.13315231545213
"6170","0",0.998995730842014,0.0010042691579856
"6171","0",0.869659155161868,0.130340844838132
"6172","0",0.832788283493505,0.167211716506495
"6174","0",0.793187868930396,0.206812131069604
"6177","0",0.999782286234654,0.000217713765346226
"6179","0",0.793534848051999,0.206465151948001
"6180","0",0.663937509524669,0.336062490475331
"6181","0",0.763769009234628,0.236230990765372
"6182","0",0.670260552204198,0.329739447795802
"6183","0",0.201600897177701,0.798399102822299
"6184","0",0.258049116825092,0.741950883174908
"6185","0",0.578541591761339,0.421458408238661
"6186","0",0.265907622313277,0.734092377686723
"6188","0",0.354148164029794,0.645851835970206
"6189","0",0.51685991032528,0.48314008967472
"6190","0",0.759944108039625,0.240055891960375
"6191","0",0.869989868438525,0.130010131561475
"6192","0",0.676251861215004,0.323748138784996
"6194","0",0.0388633361316302,0.96113666386837
"6195","0",0.104684735820203,0.895315264179797
"6196","0",0.999992747062292,7.2529377083895e-06
"6197","0",0.999989869148363,1.01308516367997e-05
"6198","0",0.87295867154865,0.12704132845135
"6200","0",0.553967290561592,0.446032709438408
"6202","0",0.934962885213026,0.0650371147869742
"6203","0",0.294676588354771,0.705323411645229
"6204","0",0.615460480687232,0.384539519312768
"6205","0",0.767505142170112,0.232494857829888
"6206","0",0.52940751815742,0.470592481842579
"6207","0",0.698202274641524,0.301797725358476
"6208","0",0.755134538545444,0.244865461454556
"6209","0",0.990212229823454,0.00978777017654627
"6210","0",0.393414578453761,0.606585421546239
"6212","0",0.184822875385316,0.815177124614684
"6216","0",0.114753069395558,0.885246930604442
"6217","0",0.0928344159205406,0.907165584079459
"6218","0",0.812446501657482,0.187553498342518
"6221","0",0.653741305007737,0.346258694992263
"6222","0",0.779026829373746,0.220973170626254
"6223","0",0.172953691774744,0.827046308225256
"6224","0",0.96745000567596,0.0325499943240399
"6226","0",0.887598811004121,0.112401188995879
"6227","0",0.524963045232071,0.475036954767929
"6230","0",0.701452590711158,0.298547409288842
"6231","0",0.610608247538434,0.389391752461566
"6238","0",0.0949476212962068,0.905052378703793
"6239","0",0.745508588693327,0.254491411306673
"6241","0",0.927013105376141,0.0729868946238586
"6242","0",0.857050406709512,0.142949593290488
"6245","0",0.385716839003157,0.614283160996843
"6246","0",0.47024416075317,0.52975583924683
"6247","0",0.629002072645709,0.370997927354291
"6248","0",0.99147275729391,0.00852724270609036
"6249","0",0.925460274852389,0.0745397251476105
"6252","0",0.224434450365622,0.775565549634378
"6258","0",0.641073389030642,0.358926610969358
"6259","0",0.619962232643123,0.380037767356877
"6260","0",0.15982945429315,0.84017054570685
"6261","0",0.612437424694153,0.387562575305847
"6265","0",0.99944884547661,0.000551154523389601
"6267","0",0.138437789568356,0.861562210431644
"6268","0",0.999729512511312,0.000270487488688407
"6269","0",0.999980337022054,1.96629779456864e-05
"6273","0",0.452818848897612,0.547181151102388
"6276","0",0.914484844672901,0.0855151553270986
"6278","0",0.885948054661157,0.114051945338843
"6280","0",0.97316419017954,0.0268358098204603
"6284","0",0.123639419517239,0.876360580482761
"6285","0",0.71689708302335,0.28310291697665
"6286","0",0.806066213044558,0.193933786955442
"6287","0",0.316761519420777,0.683238480579223
"6290","0",0.681659789804095,0.318340210195904
"6292","0",0.420299178246739,0.579700821753261
"6293","0",0.501474471355569,0.498525528644431
"6294","0",0.744930372693,0.255069627307
"6299","0",0.290197270840156,0.709802729159844
"6300","0",0.549525250723733,0.450474749276267
"6301","0",0.995046798820866,0.00495320117913417
"6302","0",0.906681451272934,0.0933185487270662
"6303","0",0.640278095444468,0.359721904555532
"6304","0",0.86670372698304,0.13329627301696
"6305","0",0.878094981353268,0.121905018646732
"6306","0",0.117217812122889,0.882782187877111
"6310","0",0.968577747185121,0.031422252814879
"6311","0",0.704090849462942,0.295909150537058
"6312","0",0.927237104638178,0.0727628953618221
"6316","0",0.632382079403489,0.367617920596511
"6317","0",0.626736770368536,0.373263229631464
"6318","0",0.650360849654538,0.349639150345462
"6319","0",0.991150352150683,0.00884964784931657
"6320","0",0.978068645044502,0.0219313549554983
"6321","0",0.986166919755183,0.0138330802448172
"6322","0",0.999744918355573,0.000255081644426836
"6323","0",0.999668119177134,0.000331880822865521
"6324","0",0.805725908547307,0.194274091452693
"6327","0",0.74062063501794,0.25937936498206
"6328","0",0.62263496363129,0.37736503636871
"6329","0",0.964826448099691,0.0351735519003086
"6330","0",0.996535212499072,0.00346478750092801
"6331","0",0.548448998378952,0.451551001621048
"6332","0",0.855742833577251,0.144257166422749
"6333","0",0.988949185765554,0.0110508142344462
"6334","0",0.822621785254047,0.177378214745953
"6336","0",0.358316814126941,0.641683185873059
"6337","0",0.362194180005972,0.637805819994028
"6338","0",0.474681824930811,0.525318175069189
"6341","0",0.364857336418404,0.635142663581596
"6344","0",0.757593781468121,0.242406218531879
"6347","0",0.804752765527502,0.195247234472499
"6350","0",0.958869884324512,0.0411301156754881
"6351","0",0.993663136742343,0.00633686325765693
"6352","0",0.951365479455936,0.048634520544064
"6354","0",0.471093207885819,0.528906792114181
"6355","0",0.601682444336807,0.398317555663193
"6356","0",0.876929194006748,0.123070805993252
"6357","0",0.452728543994171,0.547271456005829
"6358","0",0.462424590306216,0.537575409693784
"6359","0",0.537309795251351,0.462690204748649
"6360","0",0.421254952758256,0.578745047241744
"6361","0",0.82438375367358,0.17561624632642
"6368","0",0.654950109571098,0.345049890428902
"6369","0",0.581755617138645,0.418244382861355
"6370","0",0.476106877199048,0.523893122800952
"6371","0",0.468922253252265,0.531077746747735
"6372","0",0.963526070141358,0.0364739298586421
"6375","0",0.147447696521918,0.852552303478082
"6377","0",0.818942269949416,0.181057730050584
"6378","0",0.701365780732004,0.298634219267996
"6379","0",0.788233912476908,0.211766087523092
"6380","0",0.722741602730806,0.277258397269194
"6381","0",0.423816898592498,0.576183101407502
"6382","0",0.99958655724,0.000413442759999754
"6383","0",0.999884768213113,0.000115231786887178
"6384","0",0.822754609544042,0.177245390455958
"6385","0",0.880697572070212,0.119302427929788
"6388","0",0.698811605744371,0.301188394255629
"6389","0",0.920136965006521,0.0798630349934786
"6390","0",0.820652748895304,0.179347251104696
"6393","0",0.442719435352965,0.557280564647035
"6394","0",0.979200715411867,0.0207992845881328
"6395","0",0.975587377409209,0.024412622590791
"6396","0",0.573951056148961,0.426048943851039
"6397","0",0.646176554558659,0.353823445441341
"6399","0",0.945780246500638,0.0542197534993624
"6407","0",0.659149124690659,0.340850875309341
"6408","0",0.399548664492636,0.600451335507364
"6413","0",0.461511906246783,0.538488093753217
"6414","0",0.636414722415714,0.363585277584286
"6415","0",0.999652841153704,0.000347158846295706
"6416","0",0.330993664534808,0.669006335465192
"6417","0",0.303954666231163,0.696045333768837
"6418","0",0.764867490682395,0.235132509317605
"6419","0",0.68846732236194,0.31153267763806
"6420","0",0.827919946986269,0.172080053013731
"6424","0",0.169801997102666,0.830198002897334
"6426","0",0.622796825483856,0.377203174516144
"6427","0",0.548111927721899,0.451888072278101
"6428","0",0.358567786414213,0.641432213585787
"6429","0",0.426470396658805,0.573529603341195
"6433","0",0.693147735187561,0.306852264812439
"6434","0",0.589630473584855,0.410369526415145
"6435","0",0.750831096237274,0.249168903762726
"6437","0",0.91420527810716,0.0857947218928402
"6438","0",0.610915564932326,0.389084435067674
"6439","0",0.97831481530243,0.0216851846975701
"6440","0",0.999431605684792,0.000568394315208103
"6441","0",0.35574565380029,0.64425434619971
"6442","0",0.326061114289462,0.673938885710538
"6444","0",0.614202538254341,0.385797461745658
"6445","0",0.779645149011171,0.220354850988829
"6446","0",0.860156666497079,0.139843333502921
"6450","0",0.274034363072372,0.725965636927628
"6451","0",0.999733525308582,0.000266474691417937
"6453","0",0.621948005371654,0.378051994628346
"6456","0",0.865099856407513,0.134900143592487
"6459","0",0.399375029710521,0.600624970289479
"6460","0",0.71836841597113,0.28163158402887
"6461","0",0.780175708726521,0.219824291273479
"6462","0",0.419396635800273,0.580603364199727
"6471","0",0.836517415214315,0.163482584785685
"6472","0",0.806477872132635,0.193522127867365
"6473","0",0.821087081116159,0.178912918883841
"6476","0",0.778686399369203,0.221313600630797
"6481","0",0.605961549383801,0.394038450616199
"6482","0",0.641007031698747,0.358992968301253
"6485","0",0.167298975141453,0.832701024858547
"6486","0",0.999471394848914,0.000528605151085568
"6487","0",0.455745454524875,0.544254545475125
"6488","0",0.177970468495023,0.822029531504977
"6489","0",0.195959419119201,0.804040580880799
"6490","0",0.579056562975343,0.420943437024657
"6491","0",0.598636938285808,0.401363061714192
"6493","0",0.661902602692196,0.338097397307804
"6496","0",0.999706442756927,0.000293557243073326
"6497","0",0.999751762441101,0.000248237558898985
"6498","0",0.999875059981843,0.000124940018156769
"6501","0",0.799288079068522,0.200711920931479
"6502","0",0.852256725557018,0.147743274442982
"6503","0",0.885589925107224,0.114410074892776
"6506","0",0.637592174144214,0.362407825855786
"6509","0",0.646305218562593,0.353694781437407
"6510","0",0.418564907363682,0.581435092636318
"6511","0",0.436647871783459,0.563352128216541
"6515","0",0.999243367566709,0.000756632433291362
"6516","0",0.995074280308319,0.004925719691681
"6517","0",0.897843568781275,0.102156431218725
"6518","0",0.667092479231485,0.332907520768516
"6519","0",0.233728945105353,0.766271054894647
"6520","0",0.988538224689644,0.0114617753103561
"6521","0",0.699358172798814,0.300641827201186
"6522","0",0.405576980287924,0.594423019712076
"6525","0",0.891681041834837,0.108318958165163
"6526","0",0.895250201023143,0.104749798976857
"6527","0",0.999493167317714,0.000506832682286449
"6528","0",0.671523610471208,0.328476389528792
"6529","0",0.293061128157162,0.706938871842838
"6532","0",0.729767415169605,0.270232584830395
"6533","0",0.647519491613417,0.352480508386583
"6534","0",0.676073996054121,0.323926003945879
"6535","0",0.363340332928542,0.636659667071458
"6536","0",0.163183667875919,0.836816332124081
"6537","0",0.998107784967783,0.00189221503221706
"6538","0",0.998473826983685,0.00152617301631504
"6541","0",0.512748189908896,0.487251810091104
"6542","0",0.22329594806613,0.77670405193387
"6544","0",0.673988833806565,0.326011166193435
"6545","0",0.682050332318692,0.317949667681308
"6546","0",0.344111507637993,0.655888492362007
"6547","0",0.255749885065663,0.744250114934337
"6548","0",0.238355474132048,0.761644525867952
"6553","0",0.594889801601623,0.405110198398377
"6555","0",0.609066136162553,0.390933863837447
"6556","0",0.644296285467605,0.355703714532395
"6557","0",0.99856716536011,0.00143283463989012
"6558","0",0.997459761078946,0.00254023892105364
"6559","0",0.661076846713787,0.338923153286213
"6560","0",0.081424610774772,0.918575389225228
"6563","0",0.632279642612231,0.367720357387768
"6564","0",0.998020772483768,0.00197922751623243
"6566","0",0.999900853915651,9.91460843485833e-05
"6567","0",0.570252392877421,0.429747607122579
"6568","0",0.611286716725971,0.388713283274029
"6569","0",0.355021822202417,0.644978177797583
"6570","0",0.129433200619077,0.870566799380923
"6571","0",0.630418132505957,0.369581867494042
"6572","0",0.959095207540431,0.0409047924595689
"6573","0",0.920162918788549,0.0798370812114514
"6575","0",0.76104764194683,0.23895235805317
"6576","0",0.201168352161931,0.798831647838069
"6577","0",0.484773313577489,0.515226686422511
"6578","0",0.766245745054477,0.233754254945523
"6581","0",0.578235087008941,0.421764912991059
"6582","0",0.424255457797326,0.575744542202674
"6583","0",0.738146005732748,0.261853994267251
"6584","0",0.656883607660878,0.343116392339122
"6585","0",0.781075836299395,0.218924163700605
"6586","0",0.677501891446457,0.322498108553543
"6587","0",0.719133292908412,0.280866707091588
"6588","0",0.760809959692581,0.239190040307418
"6589","0",0.737025367774565,0.262974632225435
"6590","0",0.427003967264151,0.572996032735849
"6591","0",0.359069368459419,0.640930631540581
"6592","0",0.889126116511389,0.110873883488611
"6594","0",0.239781598739334,0.760218401260666
"6595","0",0.853318394553838,0.146681605446162
"6596","0",0.387518974980025,0.612481025019975
"6597","0",0.501647119866208,0.498352880133792
"6604","0",0.901487623661149,0.0985123763388511
"6605","0",0.832558499499177,0.167441500500823
"6612","0",0.330344148927187,0.669655851072813
"6613","0",0.585661105967196,0.414338894032804
"6617","0",0.58905724379319,0.41094275620681
"6618","0",0.266871367043977,0.733128632956023
"6619","0",0.495049276181675,0.504950723818325
"6620","0",0.620848731309152,0.379151268690848
"6621","0",0.539627372279468,0.460372627720532
"6622","0",0.461561185676659,0.538438814323341
"6623","0",0.973371210795676,0.0266287892043237
"6624","0",0.741013301134643,0.258986698865357
"6625","0",0.535322119885234,0.464677880114766
"6626","0",0.999994841299718,5.15870028178061e-06
"6628","0",0.0312615425641424,0.968738457435858
"6629","0",0.438756859543832,0.561243140456168
"6630","0",0.152842802646208,0.847157197353792
"6631","0",0.421897971725357,0.578102028274643
"6632","0",0.467236361877049,0.532763638122951
"6633","0",0.665833499714982,0.334166500285018
"6634","0",0.330474137258721,0.669525862741279
"6638","0",0.762465765052515,0.237534234947485
"6639","0",0.572646758225524,0.427353241774476
"6641","0",0.154710289939587,0.845289710060413
"6642","0",0.126198982851221,0.873801017148779
"6644","0",0.368614020700607,0.631385979299393
"6646","0",0.795208342786569,0.204791657213431
"6651","0",0.968996868770668,0.0310031312293321
"6652","0",0.85431101426292,0.14568898573708
"6654","0",0.999953645806921,4.63541930793543e-05
"6655","0",0.195943367360426,0.804056632639574
"6656","0",0.147933602146947,0.852066397853053
"6658","0",0.927644519212961,0.0723554807870386
"6659","0",0.915603412845968,0.0843965871540322
"6660","0",0.494528062097162,0.505471937902838
"6661","0",0.0561457806047333,0.943854219395267
"6662","0",0.909062570619029,0.0909374293809708
"6663","0",0.516158883341577,0.483841116658423
"6664","0",0.321070616097278,0.678929383902722
"6665","0",0.985172921676133,0.0148270783238668
"6666","0",0.999695975907935,0.000304024092065399
"6668","0",0.799487529644051,0.200512470355949
"6669","0",0.339376477208833,0.660623522791167
"6670","0",0.88677998466189,0.11322001533811
"6671","0",0.998303598519943,0.00169640148005669
"6673","0",0.233901559150751,0.766098440849249
"6674","0",0.200379867249517,0.799620132750483
"6678","0",0.9874801218979,0.0125198781020996
"6679","0",0.232405239456589,0.767594760543411
"6680","0",0.571130030283489,0.428869969716511
"6681","0",0.0997218848678749,0.900278115132125
"6687","0",0.745738493577402,0.254261506422598
"6688","0",0.742003287630239,0.257996712369761
"6689","0",0.751769746726894,0.248230253273106
"6690","0",0.587291344268061,0.412708655731939
"6691","0",0.271605889734038,0.728394110265962
"6692","0",0.352544820191338,0.647455179808662
"6694","0",0.384024804784244,0.615975195215756
"6696","0",0.672231999629618,0.327768000370382
"6700","0",0.369259140507108,0.630740859492892
"6701","0",0.310161139374976,0.689838860625024
"6702","0",0.836124479498924,0.163875520501076
"6705","0",0.269846138337872,0.730153861662128
"6707","0",0.84075075621657,0.15924924378343
"6708","0",0.417107874252528,0.582892125747472
"6709","0",0.852666461256514,0.147333538743486
"6713","0",0.502766940810601,0.497233059189399
"6714","0",0.579396683579097,0.420603316420903
"6715","0",0.511073014301415,0.488926985698585
"6721","0",0.718704052446965,0.281295947553035
"6722","0",0.411893006942944,0.588106993057056
"6723","0",0.136995097039165,0.863004902960835
"6725","0",0.363097447726441,0.636902552273559
"6730","0",0.313110427620273,0.686889572379727
"6732","0",0.924834892141288,0.075165107858712
"6733","0",0.885124275575201,0.114875724424799
"6737","0",0.388852911602253,0.611147088397747
"6738","0",0.446557653137151,0.553442346862849
"6739","0",0.445387436010601,0.554612563989399
"6740","0",0.509222885864251,0.490777114135749
"6741","0",0.987061416926357,0.0129385830736429
"6742","0",0.797301921359983,0.202698078640017
"6743","0",0.796026389695027,0.203973610304973
"6744","0",0.355435653441323,0.644564346558677
"6745","0",0.947767712149942,0.0522322878500576
"6746","0",0.993947578401819,0.00605242159818065
"6747","0",0.593184369151665,0.406815630848335
"6748","0",0.837049795293277,0.162950204706723
"6749","0",0.545319002588858,0.454680997411142
"6750","0",0.77109435390022,0.22890564609978
"6751","0",0.164252836979289,0.835747163020711
"6752","0",0.472762304083118,0.527237695916882
"6753","0",0.609593588036119,0.390406411963881
"6757","0",0.211167831773285,0.788832168226715
"6758","0",0.325473088901437,0.674526911098563
"6764","0",0.996640020165156,0.00335997983484367
"6765","0",0.746496282158034,0.253503717841966
"6768","0",0.348322942779511,0.651677057220489
"6769","0",0.43085053540767,0.56914946459233
"6770","0",0.626055832266552,0.373944167733448
"6771","0",0.483366011754394,0.516633988245606
"6772","0",0.705820284447147,0.294179715552853
"6776","0",0.838365169164198,0.161634830835802
"6777","0",0.933335209580747,0.0666647904192526
"6778","0",0.911585045019787,0.0884149549802127
"6782","0",0.820508958729522,0.179491041270478
"6783","0",0.539117009760949,0.460882990239051
"6784","0",0.502691091385391,0.497308908614609
"6786","0",0.598540189278578,0.401459810721423
"6787","0",0.642078808807474,0.357921191192526
"6789","0",0.177496002909174,0.822503997090826
"6793","0",0.871403819274687,0.128596180725313
"6794","0",0.174107280847299,0.825892719152701
"6795","0",0.142580031251368,0.857419968748632
"6796","0",0.999259738812328,0.000740261187672168
"6797","0",0.986581810626379,0.0134181893736206
"6798","0",0.659121325094405,0.340878674905595
"6800","0",0.998136889681158,0.00186311031884177
"6802","0",0.947389507961063,0.0526104920389371
"6803","0",0.963050035519502,0.0369499644804985
"6804","0",0.918275838191591,0.0817241618084086
"6809","0",0.999752477520138,0.000247522479862236
"6810","0",0.999277365534576,0.000722634465424396
"6813","0",0.67179265306203,0.32820734693797
"6814","0",0.525574086193997,0.474425913806003
"6815","0",0.421689275622403,0.578310724377597
"6819","0",0.863402390702736,0.136597609297264
"6820","0",0.31463624123801,0.68536375876199
"6822","0",0.999882085833249,0.000117914166750764
"6825","0",0.47298702231539,0.52701297768461
"6826","0",0.54455442725559,0.45544557274441
"6829","0",0.999492133761124,0.00050786623887574
"6830","0",0.889761569382126,0.110238430617874
"6831","0",0.369289506062841,0.630710493937159
"6832","0",0.72073713277332,0.27926286722668
"6833","0",0.470238302395867,0.529761697604133
"6834","0",0.774445497046821,0.225554502953179
"6835","0",0.169127691737509,0.830872308262491
"6836","0",0.958523453407181,0.0414765465928185
"6837","0",0.152352997449362,0.847647002550638
"6838","0",0.383633821398789,0.616366178601211
"6839","0",0.998890199201772,0.00110980079822811
"6840","0",0.796329069776506,0.203670930223494
"6841","0",0.795292761983764,0.204707238016236
"6842","0",0.0281916611555489,0.971808338844451
"6843","0",0.0147126300212037,0.985287369978796
"6844","0",0.11116725398323,0.88883274601677
"6845","0",0.858871985452631,0.141128014547369
"6846","0",0.938676966378839,0.0613230336211614
"6849","0",0.598874336678193,0.401125663321807
"6850","0",0.767841619166248,0.232158380833752
"6851","0",0.8508522417538,0.1491477582462
"6852","0",0.847413495042785,0.152586504957215
"6855","0",0.446993206522896,0.553006793477104
"6856","0",0.941325868932726,0.0586741310672741
"6857","0",0.0923316551205379,0.907668344879462
"6860","0",0.948524726507239,0.0514752734927612
"6861","0",0.670069674137923,0.329930325862077
"6862","0",0.810085665101262,0.189914334898738
"6865","0",0.285171996657252,0.714828003342748
"6866","0",0.623082887127237,0.376917112872763
"6867","0",0.211490774606105,0.788509225393895
"6869","0",0.983743739382331,0.0162562606176692
"6870","0",0.542957533408434,0.457042466591566
"6871","0",0.660929892873774,0.339070107126226
"6872","0",0.907455084304042,0.092544915695958
"6873","0",0.34520350549307,0.65479649450693
"6874","0",0.940549891014807,0.0594501089851932
"6875","0",0.102840313223553,0.897159686776447
"6876","0",0.947428313774484,0.0525716862255155
"6880","0",0.625028389955249,0.374971610044751
"6881","0",0.44885461840489,0.55114538159511
"6882","0",0.75886300152353,0.24113699847647
"6888","0",0.574663761207543,0.425336238792457
"6889","0",0.860261836426568,0.139738163573432
"6890","0",0.89977932030415,0.10022067969585
"6891","0",0.725400634989953,0.274599365010047
"6896","0",0.984210706394272,0.0157892936057284
"6897","0",0.772198521118626,0.227801478881374
"6898","0",0.612402196215245,0.387597803784755
"6902","0",0.412412156557595,0.587587843442405
"6903","0",0.152033779825753,0.847966220174247
"6904","0",0.155176887424816,0.844823112575184
"6905","0",0.411075198291322,0.588924801708678
"6906","0",0.546229252515056,0.453770747484944
"6907","0",0.999815384854946,0.000184615145053999
"6908","0",0.893053255058967,0.106946744941033
"6909","0",0.83367423973503,0.16632576026497
"6910","0",0.999997065625783,2.93437421693663e-06
"6911","0",0.963195988145842,0.0368040118541577
"6912","0",0.792083585357216,0.207916414642784
"6913","0",0.81348024430036,0.18651975569964
"6915","0",0.973813381522544,0.0261866184774563
