"","label","0","1"
"3266","0",0.881,0.119
"3267","0",0.9575,0.0425
"3268","0",0.855,0.145
"3269","0",0.9645,0.0355
"3270","0",0.7535,0.2465
"3271","0",0.965,0.035
"3272","0",0.8605,0.1395
"3273","0",0.964,0.036
"3274","0",0.957,0.043
"3275","0",0.7235,0.2765
"3276","0",0.983,0.017
"3278","0",0.6795,0.3205
"3279","0",0.7265,0.2735
"3280","0",0.8535,0.1465
"3281","0",0.994,0.006
"3282","0",0.9575,0.0425
"3283","0",0.9695,0.0305
"3284","0",0.8685,0.1315
"3285","0",0.9485,0.0515
"3290","0",0.833,0.167
"3291","0",0.8595,0.1405
"3295","0",0.899,0.101
"3296","0",0.758,0.242
"3297","0",0.754,0.246
"3299","0",0.8325,0.1675
"3300","0",0.8055,0.1945
"3301","0",0.713,0.287
"3303","0",0.925,0.075
"3304","0",0.7065,0.2935
"3305","0",0.77,0.23
"3306","0",0.793,0.207
"3307","0",0.9795,0.0205
"3308","0",0.843,0.157
"3309","0",0.912,0.088
"3310","0",0.966,0.034
"3311","0",0.5095,0.4905
"3312","0",0.967,0.033
"3313","0",0.782,0.218
"3314","0",0.817,0.183
"3315","0",0.9085,0.0915
"3316","0",0.6695,0.3305
"3318","0",0.9085,0.0915
"3319","0",0.7405,0.2595
"3320","0",0.8125,0.1875
"3321","0",0.672,0.328
"3328","0",0.757,0.243
"3337","0",0.5815,0.4185
"3340","0",0.888,0.112
"3341","0",0.9735,0.0265
"3345","0",0.9755,0.0245
"3346","0",0.9795,0.0205
"3347","0",0.9865,0.0135
"3349","0",0.4235,0.5765
"3350","0",0.4765,0.5235
"3351","0",0.6995,0.3005
"3352","0",0.7105,0.2895
"3354","0",0.8685,0.1315
"3355","0",0.971,0.029
"3356","0",0.8155,0.1845
"3357","0",0.831,0.169
"3358","0",0.7435,0.2565
"3359","0",0.9355,0.0645
"3360","0",0.9175,0.0825
"3365","0",0.8305,0.1695
"3368","0",0.262,0.738
"3369","0",0.253,0.747
"3370","0",0.3065,0.6935
"3375","0",0.9615,0.0385
"3376","0",0.872,0.128
"3377","0",0.8555,0.1445
"3378","0",0.852,0.148
"3380","0",0.9655,0.0345
"3381","0",0.7555,0.2445
"3382","0",0.507,0.493
"3383","0",0.958,0.042
"3384","0",0.9875,0.0125
"3385","0",0.958,0.042
"3386","0",0.8075,0.1925
"3387","0",0.8035,0.1965
"3388","0",0.845,0.155
"3389","0",0.9785,0.0215
"3393","0",0.5505,0.4495
"3394","0",0.5195,0.4805
"3395","0",0.479,0.521
"3396","0",0.7785,0.2215
"3397","0",0.667,0.333
"3398","0",0.983,0.017
"3399","0",0.6485,0.3515
"3400","0",0.6405,0.3595
"3401","0",0.966,0.034
"3402","0",0.8495,0.1505
"3403","0",0.9035,0.0965
"3404","0",0.6605,0.3395
"3405","0",0.636,0.364
"3409","0",0.7595,0.2405
"3412","0",0.7535,0.2465
"3413","0",0.9485,0.0515
"3421","0",0.896,0.104
"3422","0",0.682,0.318
"3423","0",0.58,0.42
"3424","0",0.8675,0.1325
"3425","0",0.7895,0.2105
"3426","0",0.7275,0.2725
"3430","0",0.748,0.252
"3431","0",0.851,0.149
"3432","0",0.4695,0.5305
"3433","0",0.593,0.407
"3435","0",0.789,0.211
"3437","0",0.8365,0.1635
"3438","0",0.7655,0.2345
"3439","0",0.866,0.134
"3442","0",0.756,0.244
"3445","0",0.959,0.041
"3446","0",0.9775,0.0225
"3447","0",0.8155,0.1845
"3448","0",0.899,0.101
"3453","0",0.73,0.27
"3454","0",0.7095,0.2905
"3455","0",0.5445,0.4555
"3456","0",0.7215,0.2785
"3457","0",0.699,0.301
"3458","0",0.9895,0.0105
"3462","0",0.487,0.513
"3463","0",0.954,0.046
"3464","0",0.927,0.073
"3465","0",0.962,0.038
"3466","0",0.7715,0.2285
"3467","0",0.6045,0.3955
"3468","0",0.346,0.654
"3471","0",0.941,0.059
"3472","0",0.9595,0.0405
"3473","0",0.3905,0.6095
"3474","0",0.307,0.693
"3475","0",0.9105,0.0895
"3476","0",0.9265,0.0735
"3477","0",0.7325,0.2675
"3478","0",0.821,0.179
"3479","0",0.854,0.146
"3480","0",0.796,0.204
"3486","0",0.5105,0.4895
"3487","0",0.3695,0.6305
"3492","0",0.7735,0.2265
"3493","0",0.6,0.4
"3498","0",0.5425,0.4575
"3499","0",0.434,0.566
"3501","0",0.7085,0.2915
"3502","0",0.6235,0.3765
"3503","0",0.7895,0.2105
"3506","0",0.3675,0.6325
"3507","0",0.3785,0.6215
"3508","0",0.5935,0.4065
"3511","0",0.932,0.068
"3512","0",0.9205,0.0795
"3513","0",0.9555,0.0445
"3514","0",0.9415,0.0585
"3515","0",0.8505,0.1495
"3516","0",0.812,0.188
"3519","0",0.6705,0.3295
"3520","0",0.733,0.267
"3524","0",0.8375,0.1625
"3527","0",0.8555,0.1445
"3528","0",0.9955,0.0045
"3529","0",0.992,0.008
"3530","0",0.99,0.01
"3536","0",0.5325,0.4675
"3543","0",0.408,0.592
"3544","0",0.52,0.48
"3545","0",0.318,0.682
"3547","0",0.6085,0.3915
"3551","0",0.8695,0.1305
"3553","0",0.98,0.02
"3554","0",0.877,0.123
"3555","0",0.764,0.236
"3558","0",0.945,0.055
"3561","0",0.847,0.153
"3562","0",0.8685,0.1315
"3563","0",0.764,0.236
"3566","0",0.4635,0.5365
"3568","0",0.7785,0.2215
"3571","0",0.663,0.337
"3572","0",0.903,0.097
"3573","0",0.36,0.64
"3576","0",0.983,0.017
"3577","0",0.99,0.01
"3579","0",0.903,0.097
"3580","0",0.9345,0.0655
"3581","0",0.8875,0.1125
"3582","0",0.825,0.175
"3584","0",0.995,0.005
"3585","0",0.9865,0.0135
"3586","0",0.9965,0.0035
"3588","0",0.836,0.164
"3589","0",0.871,0.129
"3592","0",0.938,0.062
"3593","0",0.9355,0.0645
"3594","0",0.9765,0.0235
"3595","0",0.8275,0.1725
"3596","0",0.7675,0.2325
"3598","0",0.9895,0.0105
"3599","0",0.997,0.003
"3600","0",0.9915,0.0085
"3601","0",0.858,0.142
"3603","0",0.778,0.222
"3604","0",0.674,0.326
"3605","0",0.711,0.289
"3606","0",0.4055,0.5945
"3607","0",0.517,0.483
"3608","0",0.9565,0.0435
"3609","0",0.9785,0.0215
"3610","0",0.9305,0.0695
"3617","0",0.947,0.053
"3618","0",0.88,0.12
"3619","0",0.646,0.354
"3620","0",0.5865,0.4135
"3621","0",0.7175,0.2825
"3625","0",0.7045,0.2955
"3626","0",0.759,0.241
"3627","0",0.9795,0.0205
"3628","0",0.938,0.062
"3629","0",0.835,0.165
"3630","0",0.6085,0.3915
"3634","0",0.9085,0.0915
"3635","0",0.653,0.347
"3636","0",0.766,0.234
"3638","0",0.9875,0.0125
"3639","0",0.6705,0.3295
"3640","0",0.9245,0.0755
"3642","0",0.9105,0.0895
"3643","0",0.9505,0.0495
"3647","0",0.7365,0.2635
"3648","0",0.545,0.455
"3649","0",0.7015,0.2985
"3650","0",0.93,0.07
"3651","0",0.627,0.373
"3652","0",0.9385,0.0615
"3653","0",0.846,0.154
"3654","0",0.315,0.685
"3655","0",0.66,0.34
"3659","0",0.8965,0.1035
"3660","0",0.352,0.648
"3662","0",0.321,0.679
"3663","0",0.267,0.733
"3664","0",0.3695,0.6305
"3666","0",0.939,0.061
"3667","0",0.968,0.032
"3668","0",0.3765,0.6235
"3672","0",0.8115,0.1885
"3674","0",0.8365,0.1635
"3675","0",0.3565,0.6435
"3676","0",0.7505,0.2495
"3677","0",0.894,0.106
"3680","0",0.593,0.407
"3681","0",0.894,0.106
"3682","0",0.6915,0.3085
"3683","0",0.883,0.117
"3684","0",0.8645,0.1355
"3685","0",0.94,0.06
"3686","0",0.9895,0.0105
"3687","0",0.9865,0.0135
"3688","0",0.947,0.053
"3689","0",0.9075,0.0925
"3691","0",0.795,0.205
"3692","0",0.713,0.287
"3693","0",0.716,0.284
"3696","0",0.711,0.289
"3697","0",0.814,0.186
"3698","0",0.94,0.06
"3699","0",0.5145,0.4855
"3702","0",0.7655,0.2345
"3703","0",0.386,0.614
"3704","0",0.487,0.513
"3706","0",0.997,0.003
"3707","0",0.996,0.004
"3708","0",0.9875,0.0125
"3711","0",0.4455,0.5545
"3712","0",0.432,0.568
"3714","0",0.7345,0.2655
"3716","0",0.714,0.286
"3717","0",0.9875,0.0125
"3719","0",0.8135,0.1865
"3720","0",0.8675,0.1325
"3721","0",0.9735,0.0265
"3722","0",0.5065,0.4935
"3723","0",0.678,0.322
"3724","0",0.3705,0.6295
"3725","0",0.6275,0.3725
"3733","0",0.808,0.192
"3734","0",0.8475,0.1525
"3736","0",0.7155,0.2845
"3740","0",0.5605,0.4395
"3741","0",0.963,0.037
"3742","0",0.9725,0.0275
"3743","0",0.9555,0.0445
"3744","0",0.9655,0.0345
"3746","0",0.6185,0.3815
"3748","0",0.6515,0.3485
"3749","0",0.796,0.204
"3750","0",0.7745,0.2255
"3751","0",0.5755,0.4245
"3753","0",0.833,0.167
"3754","0",0.863,0.137
"3756","0",0.935,0.065
"3757","0",0.5805,0.4195
"3758","0",0.738,0.262
"3762","0",0.6115,0.3885
"3763","0",0.938,0.062
"3764","0",0.9155,0.0845
"3770","0",0.392,0.608
"3773","0",0.4635,0.5365
"3784","0",0.9375,0.0625
"3785","0",0.744,0.256
"3786","0",0.341,0.659
"3789","0",0.717,0.283
"3790","0",0.7935,0.2065
"3793","0",0.863,0.137
"3795","0",0.9195,0.0805
"3796","0",0.75,0.25
"3797","0",0.9045,0.0955
"3798","0",0.997,0.003
"3799","0",0.991,0.009
"3800","0",0.994,0.006
"3802","0",0.332,0.668
"3803","0",0.3075,0.6925
"3804","0",0.8915,0.1085
"3805","0",0.8865,0.1135
"3806","0",0.91,0.09
"3809","0",0.995,0.005
"3810","0",0.979,0.021
"3811","0",0.9815,0.0185
"3812","0",0.733,0.267
"3813","0",0.8415,0.1585
"3814","0",0.848,0.152
"3816","0",0.939,0.061
"3817","0",0.956,0.044
"3818","0",0.9325,0.0675
"3819","0",0.4635,0.5365
"3820","0",0.7875,0.2125
"3821","0",0.7485,0.2515
"3823","0",0.8815,0.1185
"3824","0",0.3785,0.6215
"3825","0",0.6575,0.3425
"3826","0",0.875,0.125
"3827","0",0.879,0.121
"3828","0",0.9295,0.0705
"3829","0",0.9395,0.0605
"3830","0",0.8705,0.1295
"3831","0",0.76,0.24
"3832","0",0.759,0.241
"3833","0",0.787,0.213
"3834","0",0.7475,0.2525
"3835","0",0.8875,0.1125
"3837","0",0.977,0.023
"3838","0",0.984,0.016
"3839","0",0.689,0.311
"3840","0",0.8815,0.1185
"3841","0",0.582,0.418
"3842","0",0.9815,0.0185
"3843","0",0.9895,0.0105
"3844","0",0.9295,0.0705
"3845","0",0.8705,0.1295
"3846","0",0.9245,0.0755
"3847","0",0.917,0.083
"3848","0",0.9725,0.0275
"3849","0",0.976,0.024
"3850","0",0.9855,0.0145
"3851","0",0.6625,0.3375
"3852","0",0.387,0.613
"3853","0",0.815,0.185
"3854","0",0.954,0.046
"3855","0",0.9295,0.0705
"3856","0",0.871,0.129
"3857","0",0.939,0.061
"3858","0",0.9405,0.0595
"3859","0",0.8335,0.1665
"3861","0",0.951,0.049
"3862","0",0.925,0.075
"3863","0",0.9155,0.0845
"3864","0",0.7295,0.2705
"3865","0",0.763,0.237
"3866","0",0.979,0.021
"3867","0",0.3815,0.6185
"3868","0",0.6165,0.3835
"3869","0",0.937,0.063
"3870","0",0.415,0.585
"3873","0",0.5705,0.4295
"3874","0",0.6495,0.3505
"3875","0",0.4925,0.5075
"3876","0",0.7695,0.2305
"3877","0",0.549,0.451
"3878","0",0.961,0.039
"3879","0",0.9515,0.0485
"3880","0",0.998,0.002
"3881","0",0.998,0.002
"3882","0",0.582,0.418
"3883","0",0.9345,0.0655
"3884","0",0.854,0.146
"3885","0",0.9705,0.0295
"3886","0",0.9235,0.0765
"3888","0",0.95,0.05
"3889","0",0.907,0.093
"3890","0",0.6785,0.3215
"3891","0",0.838,0.162
"3892","0",0.973,0.027
"3893","0",0.915,0.085
"3894","0",0.9225,0.0775
"3895","0",0.823,0.177
"3896","0",0.601,0.399
"3897","0",0.726,0.274
"3898","0",0.6605,0.3395
"3899","0",0.697,0.303
"3900","0",0.949,0.051
"3902","0",0.9225,0.0775
"3903","0",0.867,0.133
"3904","0",0.6935,0.3065
"3905","0",0.9035,0.0965
"3906","0",0.929,0.071
"3907","0",0.7355,0.2645
"3908","0",0.8105,0.1895
"3909","0",0.436,0.564
"3910","0",0.776,0.224
"3911","0",0.8765,0.1235
"3912","0",0.411,0.589
"3913","0",0.32,0.68
"3914","0",0.971,0.029
"3915","0",0.5205,0.4795
"3918","0",0.966,0.034
"3920","0",0.8785,0.1215
"3921","0",0.931,0.069
"3924","0",0.801,0.199
"3925","0",0.9905,0.0095
"3926","0",0.887,0.113
"3927","0",0.8195,0.1805
"3928","0",0.7715,0.2285
"3929","0",0.641,0.359
"3930","0",0.643,0.357
"3931","0",0.9785,0.0215
"3932","0",0.975,0.025
"3933","0",0.2185,0.7815
"3934","0",0.5985,0.4015
"3935","0",0.9025,0.0975
"3936","0",0.941,0.059
"3937","0",0.969,0.031
"3938","0",0.797,0.203
"3939","0",0.866,0.134
"3940","0",0.7515,0.2485
"3941","0",0.9735,0.0265
"3942","0",0.7455,0.2545
"3943","0",0.9595,0.0405
"3944","0",0.625,0.375
"3945","0",0.858,0.142
"3946","0",0.805,0.195
"3947","0",0.983,0.017
"3949","0",0.747,0.253
"3950","0",0.5705,0.4295
"3951","0",0.9715,0.0285
"3952","0",0.485,0.515
"3953","0",0.2565,0.7435
"3954","0",0.856,0.144
"3955","0",0.7465,0.2535
"3956","0",0.7515,0.2485
"3957","0",0.4765,0.5235
"3958","0",0.933,0.067
"3959","0",0.9035,0.0965
"3960","0",0.963,0.037
"3961","0",0.9915,0.0085
"3962","0",0.9955,0.0045
"3964","0",0.4995,0.5005
"3965","0",0.688,0.312
"3966","0",0.6775,0.3225
"3967","0",0.87,0.13
"3968","0",0.8905,0.1095
"3969","0",0.8285,0.1715
"3970","0",0.3595,0.6405
"3971","0",0.9175,0.0825
"3972","0",0.864,0.136
"3973","0",0.683,0.317
"3974","0",0.4985,0.5015
"3975","0",0.8815,0.1185
"3976","0",0.838,0.162
"3977","0",0.865,0.135
"3979","0",0.6925,0.3075
"3980","0",0.915,0.085
"3981","0",0.912,0.088
"3982","0",0.6215,0.3785
"3984","0",0.9545,0.0455
"3985","0",0.9675,0.0325
"3986","0",0.5465,0.4535
"3987","0",0.913,0.087
"3988","0",0.9555,0.0445
"3990","0",0.994,0.006
"3991","0",0.9945,0.0055
"3992","0",0.7585,0.2415
"3993","0",0.738,0.262
"3994","0",0.537,0.463
"3995","0",0.969,0.031
"3997","0",0.783,0.217
"3998","0",0.442,0.558
"3999","0",0.641,0.359
"4000","0",0.9625,0.0375
"4001","0",0.367,0.633
"4002","0",0.821,0.179
"4003","0",0.9285,0.0715
"4004","0",0.9705,0.0295
"4005","0",0.9155,0.0845
"4006","0",0.706,0.294
"4007","0",0.938,0.062
"4008","0",0.948,0.052
"4009","0",0.93,0.07
"4010","0",0.5765,0.4235
"4012","0",0.8485,0.1515
"4013","0",0.9475,0.0525
"4014","0",0.909,0.091
"4015","0",0.9865,0.0135
"4016","0",0.907,0.093
"4017","0",0.9015,0.0985
"4018","0",0.9225,0.0775
"4019","0",0.497,0.503
"4020","0",0.656,0.344
"4021","0",0.872,0.128
"4022","0",0.9,0.1
"4023","0",0.8,0.2
"4024","0",0.7575,0.2425
"4025","0",0.845,0.155
"4026","0",0.828,0.172
"4027","0",0.6925,0.3075
"4028","0",0.75,0.25
"4029","0",0.6395,0.3605
"4030","0",0.692,0.308
"4031","0",0.9345,0.0655
"4032","0",0.8525,0.1475
"4033","0",0.465,0.535
"4034","0",0.8845,0.1155
"4035","0",0.9715,0.0285
"4036","0",0.6935,0.3065
"4037","0",0.864,0.136
"4038","0",0.825,0.175
"4039","0",0.925,0.075
"4040","0",0.951,0.049
"4041","0",0.7945,0.2055
"4042","0",0.6135,0.3865
"4043","0",0.5995,0.4005
"4044","0",0.668,0.332
"4045","0",0.9765,0.0235
"4046","0",0.923,0.077
"4047","0",0.9285,0.0715
"4050","0",0.98,0.02
"4051","0",0.968,0.032
"4052","0",0.7215,0.2785
"4053","0",0.6675,0.3325
"4054","0",0.936,0.064
"4055","0",0.9065,0.0935
"4056","0",0.933,0.067
"4057","0",0.9285,0.0715
"4059","0",0.972,0.028
"4060","0",0.8385,0.1615
"4061","0",0.8595,0.1405
"4063","0",0.9575,0.0425
"4064","0",0.4725,0.5275
"4065","0",0.9865,0.0135
"4066","0",0.38,0.62
"4067","0",0.853,0.147
"4068","0",0.9785,0.0215
"4069","0",0.967,0.033
"4070","0",0.814,0.186
"4071","0",0.5065,0.4935
"4072","0",0.9295,0.0705
"4073","0",0.966,0.034
"4074","0",0.571,0.429
"4075","0",0.9055,0.0945
"4076","0",0.463,0.537
"4077","0",0.984,0.016
"4078","0",0.3315,0.6685
"4079","0",0.8705,0.1295
"4080","0",0.93,0.07
"4081","0",0.8835,0.1165
"4082","0",0.9605,0.0395
"4083","0",0.8495,0.1505
"4084","0",0.9445,0.0555
"4085","0",0.551,0.449
"4086","0",0.6265,0.3735
"4087","0",0.9405,0.0595
"4088","0",0.914,0.086
"4089","0",0.9455,0.0545
"4090","0",0.7965,0.2035
"4091","0",0.9915,0.0085
"4093","0",0.9915,0.0085
"4094","0",0.9815,0.0185
"4095","0",0.914,0.086
"4096","0",0.741,0.259
"4097","0",0.7885,0.2115
"4100","0",0.9385,0.0615
"4101","0",0.9725,0.0275
"4102","0",0.868,0.132
"4103","0",0.9555,0.0445
"4104","0",0.9405,0.0595
"4105","0",0.78,0.22
"4106","0",0.791,0.209
"4107","0",0.9885,0.0115
"4108","0",0.903,0.097
"4110","0",0.549,0.451
"4111","0",0.971,0.029
"4112","0",0.758,0.242
"4113","0",0.6065,0.3935
"4114","0",0.8375,0.1625
"4115","0",0.891,0.109
"4116","0",0.9765,0.0235
"4117","0",0.9765,0.0235
"4118","0",0.9825,0.0175
"4119","0",0.9535,0.0465
"4120","0",0.8025,0.1975
"4121","0",0.712,0.288
"4122","0",0.9205,0.0795
"4123","0",0.9205,0.0795
"4124","0",0.869,0.131
"4125","0",0.894,0.106
"4126","0",0.992,0.008
"4127","0",0.7765,0.2235
"4128","0",0.8495,0.1505
"4129","0",0.9575,0.0425
"4130","0",0.905,0.095
"4131","0",0.9735,0.0265
"4132","0",0.9285,0.0715
"4133","0",0.5665,0.4335
"4134","0",0.494,0.506
"4136","0",0.904,0.096
"4137","0",0.982,0.018
"4138","0",0.9755,0.0245
"4139","0",0.7495,0.2505
"4140","0",0.3905,0.6095
"4141","0",0.8865,0.1135
"4142","0",0.6315,0.3685
"4143","0",0.9155,0.0845
"4144","0",0.7825,0.2175
"4145","0",0.7515,0.2485
"4146","0",0.9675,0.0325
"4147","0",0.823,0.177
"4148","0",0.9135,0.0865
"4149","0",0.437,0.563
"4150","0",0.368,0.632
"4151","0",0.9185,0.0815
"4152","0",0.844,0.156
"4153","0",0.9325,0.0675
"4154","0",0.9805,0.0195
"4155","0",0.8415,0.1585
"4156","0",0.711,0.289
"4157","0",0.756,0.244
"4161","0",0.5445,0.4555
"4162","0",0.2845,0.7155
"4163","0",0.3265,0.6735
"4164","0",0.3415,0.6585
"4165","0",0.668,0.332
"4166","0",0.5145,0.4855
"4167","0",0.3835,0.6165
"4168","0",0.8435,0.1565
"4169","0",0.8045,0.1955
"4170","0",0.808,0.192
"4171","0",0.919,0.081
"4172","0",0.8825,0.1175
"4173","0",0.741,0.259
"4174","0",0.932,0.068
"4175","0",0.833,0.167
"4176","0",0.8485,0.1515
"4177","0",0.9445,0.0555
"4178","0",0.9365,0.0635
"4179","0",0.8845,0.1155
"4180","0",0.99,0.01
"4181","0",0.804,0.196
"4182","0",0.868,0.132
"4183","0",0.645,0.355
"4184","0",0.9815,0.0185
"4185","0",0.934,0.066
"4186","0",0.7965,0.2035
"4187","0",0.9205,0.0795
"4188","0",0.8165,0.1835
"4189","0",0.732,0.268
"4190","0",0.4615,0.5385
"4191","0",0.749,0.251
"4192","0",0.865,0.135
"4193","0",0.871,0.129
"4194","0",0.9535,0.0465
"4195","0",0.908,0.092
"4196","0",0.821,0.179
"4197","0",0.462,0.538
"4198","0",0.6695,0.3305
"4199","0",0.9815,0.0185
"4200","0",0.6815,0.3185
"4201","0",0.5055,0.4945
"4202","0",0.9495,0.0505
"4203","0",0.9015,0.0985
"4204","0",0.84,0.16
"4205","0",0.9915,0.0085
"4206","0",0.834,0.166
"4207","0",0.9345,0.0655
"4208","0",0.5965,0.4035
"4209","0",0.891,0.109
"4211","0",0.156,0.844
"4212","0",0.7815,0.2185
"4213","0",0.4655,0.5345
"4214","0",0.726,0.274
"4215","0",0.668,0.332
"4216","0",0.6885,0.3115
"4219","0",0.947,0.053
"4220","0",0.7215,0.2785
"4222","0",0.763,0.237
"4223","0",0.8375,0.1625
"4224","0",0.7955,0.2045
"4225","0",0.9345,0.0655
"4226","0",0.9305,0.0695
"4227","0",0.5945,0.4055
"4228","0",0.8015,0.1985
"4229","0",0.3555,0.6445
"4230","0",0.9755,0.0245
"4231","0",0.9855,0.0145
"4232","0",0.988,0.012
"4233","0",0.7375,0.2625
"4235","0",0.7365,0.2635
"4236","0",0.7575,0.2425
"4237","0",0.8435,0.1565
"4238","0",0.983,0.017
"4239","0",0.977,0.023
"4240","0",0.6735,0.3265
"4241","0",0.711,0.289
"4242","0",0.497,0.503
"4243","0",0.961,0.039
"4244","0",0.9325,0.0675
"4245","0",0.722,0.278
"4246","0",0.313,0.687
"4247","0",0.3285,0.6715
"4250","0",0.9485,0.0515
"4251","0",0.8115,0.1885
"4252","0",0.451,0.549
"4253","0",0.898,0.102
"4254","0",0.792,0.208
"4255","0",0.6715,0.3285
"4256","0",0.96,0.04
"4257","0",0.93,0.07
"4261","0",0.68,0.32
"4262","0",0.9745,0.0255
"4263","0",0.6415,0.3585
"4266","0",0.2445,0.7555
"4270","0",0.9725,0.0275
"4271","0",0.9475,0.0525
"4272","0",0.487,0.513
"4273","0",0.6415,0.3585
"4277","0",0.9355,0.0645
"4281","0",0.7365,0.2635
"4282","0",0.739,0.261
"4283","0",0.522,0.478
"4287","0",0.7515,0.2485
"4288","0",0.76,0.24
"4289","0",0.613,0.387
"4290","0",0.77,0.23
"4291","0",0.632,0.368
"4294","0",0.949,0.051
"4295","0",0.331,0.669
"4296","0",0.6055,0.3945
"4297","0",0.805,0.195
"4298","0",0.849,0.151
"4299","0",0.9255,0.0745
"4300","0",0.907,0.093
"4304","0",0.8355,0.1645
"4305","0",0.87,0.13
"4306","0",0.8475,0.1525
"4307","0",0.4195,0.5805
"4308","0",0.407,0.593
"4309","0",0.827,0.173
"4310","0",0.992,0.008
"4311","0",0.977,0.023
"4312","0",0.7035,0.2965
"4313","0",0.6445,0.3555
"4314","0",0.9865,0.0135
"4318","0",0.803,0.197
"4319","0",0.5625,0.4375
"4320","0",0.7695,0.2305
"4321","0",0.903,0.097
"4322","0",0.65,0.35
"4323","0",0.741,0.259
"4324","0",0.8195,0.1805
"4325","0",0.8615,0.1385
"4326","0",0.7985,0.2015
"4332","0",0.843,0.157
"4334","0",0.756,0.244
"4335","0",0.6315,0.3685
"4336","0",0.6805,0.3195
"4337","0",0.6205,0.3795
"4338","0",0.9115,0.0885
"4339","0",0.9195,0.0805
"4340","0",0.951,0.049
"4341","0",0.787,0.213
"4342","0",0.9615,0.0385
"4343","0",0.614,0.386
"4344","0",0.7905,0.2095
"4345","0",0.847,0.153
"4346","0",0.719,0.281
"4351","0",0.7455,0.2545
"4352","0",0.704,0.296
"4353","0",0.791,0.209
"4359","0",0.9745,0.0255
"4364","0",0.968,0.032
"4365","0",0.4755,0.5245
"4366","0",0.9625,0.0375
"4368","0",0.459,0.541
"4373","0",0.9805,0.0195
"4374","0",0.989,0.011
"4375","0",0.448,0.552
"4376","0",0.679,0.321
"4377","0",0.7685,0.2315
"4378","0",0.945,0.055
"4382","0",0.7795,0.2205
"4383","0",0.681,0.319
"4384","0",0.6025,0.3975
"4385","0",0.792,0.208
"4387","0",0.9795,0.0205
"4388","0",0.4935,0.5065
"4389","0",0.9545,0.0455
"4390","0",0.7325,0.2675
"4391","0",0.9515,0.0485
"4392","0",0.716,0.284
"4393","0",0.669,0.331
"4395","0",0.8835,0.1165
"4396","0",0.9465,0.0535
"4397","0",0.8845,0.1155
"4399","0",0.7665,0.2335
"4400","0",0.967,0.033
"4401","0",0.841,0.159
"4402","0",0.686,0.314
"4403","0",0.6925,0.3075
"4404","0",0.8125,0.1875
"4405","0",0.9705,0.0295
"4408","0",0.614,0.386
"4409","0",0.72,0.28
"4410","0",0.656,0.344
"4411","0",0.972,0.028
"4413","0",0.468,0.532
"4414","0",0.6705,0.3295
"4415","0",0.765,0.235
"4417","0",0.654,0.346
"4418","0",0.991,0.009
"4419","0",0.959,0.041
"4420","0",0.4985,0.5015
"4421","0",0.424,0.576
"4424","0",0.9745,0.0255
"4425","0",0.968,0.032
"4426","0",0.827,0.173
"4427","0",0.781,0.219
"4428","0",0.7815,0.2185
"4431","0",0.486,0.514
"4432","0",0.6605,0.3395
"4433","0",0.571,0.429
"4435","0",0.5405,0.4595
"4436","0",0.535,0.465
"4437","0",0.5075,0.4925
"4438","0",0.4675,0.5325
"4439","0",0.6935,0.3065
"4442","0",0.8325,0.1675
"4443","0",0.747,0.253
"4444","0",0.6995,0.3005
"4445","0",0.915,0.085
"4446","0",0.966,0.034
"4447","0",0.732,0.268
"4448","0",0.442,0.558
"4449","0",0.646,0.354
"4451","0",0.746,0.254
"4452","0",0.905,0.095
"4453","0",0.7535,0.2465
"4454","0",0.965,0.035
"4455","0",0.9665,0.0335
"4456","0",0.609,0.391
"4457","0",0.296,0.704
"4462","0",0.987,0.013
"4464","0",0.757,0.243
"4465","0",0.568,0.432
"4466","0",0.4845,0.5155
"4467","0",0.9685,0.0315
"4468","0",0.7495,0.2505
"4469","0",0.3345,0.6655
"4470","0",0.3515,0.6485
"4473","0",0.6595,0.3405
"4474","0",0.9835,0.0165
"4475","0",0.778,0.222
"4476","0",0.929,0.071
"4477","0",0.8325,0.1675
"4478","0",0.298,0.702
"4479","0",0.7665,0.2335
"4484","0",0.5425,0.4575
"4485","0",0.761,0.239
"4486","0",0.935,0.065
"4490","0",0.9925,0.0075
"4491","0",0.981,0.019
"4492","0",0.9515,0.0485
"4494","0",0.709,0.291
"4495","0",0.5965,0.4035
"4497","0",0.97,0.03
"4498","0",0.9675,0.0325
"4500","0",0.4835,0.5165
"4501","0",0.886,0.114
"4502","0",0.715,0.285
"4505","0",0.7065,0.2935
"4506","0",0.7695,0.2305
"4507","0",0.7535,0.2465
"4508","0",0.915,0.085
"4509","0",0.9745,0.0255
"4511","0",0.738,0.262
"4512","0",0.731,0.269
"4514","0",0.9935,0.0065
"4517","0",0.9335,0.0665
"4518","0",0.9655,0.0345
"4520","0",0.8825,0.1175
"4521","0",0.275,0.725
"4522","0",0.7685,0.2315
"4523","0",0.741,0.259
"4527","0",0.9465,0.0535
"4528","0",0.9,0.1
"4531","0",0.936,0.064
"4532","0",0.9665,0.0335
"4533","0",0.987,0.013
"4535","0",0.602,0.398
"4536","0",0.5915,0.4085
"4540","0",0.6845,0.3155
"4541","0",0.6325,0.3675
"4542","0",0.714,0.286
"4543","0",0.714,0.286
"4544","0",0.812,0.188
"4548","0",0.946,0.054
"4549","0",0.9585,0.0415
"4550","0",0.9375,0.0625
"4551","0",0.991,0.009
"4552","0",0.3845,0.6155
"4556","0",0.623,0.377
