"","label","0","1"
"5157",1,1,0
"5161",0,0.247126436781609,0.752873563218391
"5164",1,0.901639344262295,0.0983606557377049
"5165",0,0.901639344262295,0.0983606557377049
"5166",1,0.247126436781609,0.752873563218391
"5167",0,0.245283018867925,0.754716981132076
"5168",1,0.901639344262295,0.0983606557377049
"5169",0,0.247126436781609,0.752873563218391
"5170",1,0.247126436781609,0.752873563218391
"5171",0,1,0
"5172",1,0.901639344262295,0.0983606557377049
"5173",0,0.901639344262295,0.0983606557377049
"5174",1,0.901639344262295,0.0983606557377049
"5177",0,1,0
"5181",1,0.901639344262295,0.0983606557377049
"5182",0,0.901639344262295,0.0983606557377049
"5183",1,0.901639344262295,0.0983606557377049
"5186",0,0.901639344262295,0.0983606557377049
"5187",1,0.901639344262295,0.0983606557377049
"5188",0,0.901639344262295,0.0983606557377049
"5194",1,1,0
"5195",0,0.245283018867925,0.754716981132076
"5196",1,0.901639344262295,0.0983606557377049
"5197",0,0.901639344262295,0.0983606557377049
"5198",1,0.901639344262295,0.0983606557377049
"5199",0,1,0
"5200",1,0.247126436781609,0.752873563218391
"5201",0,0.901639344262295,0.0983606557377049
"5202",1,0.247126436781609,0.752873563218391
"5207",0,0.901639344262295,0.0983606557377049
"5208",1,0.901639344262295,0.0983606557377049
"5211",0,0.247126436781609,0.752873563218391
"5214",1,1,0
"5215",0,0.247126436781609,0.752873563218391
"5216",1,0.247126436781609,0.752873563218391
"5217",0,0.247126436781609,0.752873563218391
"5221",1,0.901639344262295,0.0983606557377049
"5224",0,0.247126436781609,0.752873563218391
"5225",1,0.247126436781609,0.752873563218391
"5226",0,1,0
"5227",1,1,0
"5228",0,1,0
"5229",1,0.901639344262295,0.0983606557377049
"5232",0,0.901639344262295,0.0983606557377049
"5233",1,0.901639344262295,0.0983606557377049
"5235",0,0.245283018867925,0.754716981132076
"5236",1,1,0
"5237",0,1,0
"5238",1,0.901639344262295,0.0983606557377049
"5241",0,0.901639344262295,0.0983606557377049
"5242",1,1,0
"5243",0,1,0
"5244",1,0.901639344262295,0.0983606557377049
"5248",0,1,0
"5249",1,1,0
"5250",0,1,0
"5257",1,1,0
"5258",0,1,0
"5259",1,1,0
"5260",0,1,0
"5261",1,0.247126436781609,0.752873563218391
"5262",0,1,0
"5263",1,0.75,0.25
"5264",0,1,0
"5265",1,0.901639344262295,0.0983606557377049
"5266",0,0.901639344262295,0.0983606557377049
"5270",1,0.901639344262295,0.0983606557377049
"5272",0,0.901639344262295,0.0983606557377049
"5273",1,0.901639344262295,0.0983606557377049
"5276",0,0.901639344262295,0.0983606557377049
"5277",1,0.901639344262295,0.0983606557377049
"5281",0,0.901639344262295,0.0983606557377049
"5282",1,0.901639344262295,0.0983606557377049
"5283",0,0.901639344262295,0.0983606557377049
"5287",1,0.901639344262295,0.0983606557377049
"5288",0,0.901639344262295,0.0983606557377049
"5289",1,0.901639344262295,0.0983606557377049
"5290",0,1,0
"5293",1,0.245283018867925,0.754716981132076
"5295",0,0.247126436781609,0.752873563218391
"5296",1,0.247126436781609,0.752873563218391
"5297",0,0.901639344262295,0.0983606557377049
"5298",1,0.247126436781609,0.752873563218391
"5299",0,0.247126436781609,0.752873563218391
"5300",1,0.247126436781609,0.752873563218391
"5301",0,0.901639344262295,0.0983606557377049
"5302",1,0.901639344262295,0.0983606557377049
"5303",0,0.901639344262295,0.0983606557377049
"5304",1,0.901639344262295,0.0983606557377049
"5305",0,0.901639344262295,0.0983606557377049
"5306",1,0.901639344262295,0.0983606557377049
"5307",0,0.901639344262295,0.0983606557377049
"5310",1,0.247126436781609,0.752873563218391
"5311",0,0.247126436781609,0.752873563218391
"5312",1,0.247126436781609,0.752873563218391
"5313",0,0.901639344262295,0.0983606557377049
"5314",1,1,0
"5316",0,0.245283018867925,0.754716981132076
"5317",1,0.901639344262295,0.0983606557377049
"5318",0,0.901639344262295,0.0983606557377049
"5321",1,0.901639344262295,0.0983606557377049
"5322",0,1,0
"5323",1,0.75,0.25
"5324",0,1,0
"5326",1,0.901639344262295,0.0983606557377049
"5327",0,1,0
"5328",1,0.247126436781609,0.752873563218391
"5329",0,0.901639344262295,0.0983606557377049
"5330",1,0.901639344262295,0.0983606557377049
"5331",0,0.901639344262295,0.0983606557377049
"5336",1,1,0
"5340",0,0.245283018867925,0.754716981132076
"5344",1,0.901639344262295,0.0983606557377049
"5345",0,0.901639344262295,0.0983606557377049
"5349",1,0.901639344262295,0.0983606557377049
"5350",0,0.901639344262295,0.0983606557377049
"5353",1,0.901639344262295,0.0983606557377049
"5354",0,0.901639344262295,0.0983606557377049
"5355",1,0.247126436781609,0.752873563218391
"5359",0,0.247126436781609,0.752873563218391
"5360",1,1,0
"5361",0,0.245283018867925,0.754716981132076
"5362",1,1,0
"5365",0,0.245283018867925,0.754716981132076
"5366",1,0.245283018867925,0.754716981132076
"5367",0,0.901639344262295,0.0983606557377049
"5368",1,1,0
"5369",0,1,0
"5370",1,0.901639344262295,0.0983606557377049
"5371",0,0.247126436781609,0.752873563218391
"5372",1,1,0
"5373",0,0.901639344262295,0.0983606557377049
"5374",1,0.901639344262295,0.0983606557377049
"5375",0,0.901639344262295,0.0983606557377049
"5376",1,0.247126436781609,0.752873563218391
"5377",0,1,0
"5378",1,0.901639344262295,0.0983606557377049
"5379",0,1,0
"5380",1,0.901639344262295,0.0983606557377049
"5381",0,0.901639344262295,0.0983606557377049
"5382",1,0.901639344262295,0.0983606557377049
"5383",0,0.901639344262295,0.0983606557377049
"5385",1,0.901639344262295,0.0983606557377049
"5386",0,0.901639344262295,0.0983606557377049
"5389",1,0.901639344262295,0.0983606557377049
"5390",0,0.901639344262295,0.0983606557377049
"5393",1,0.901639344262295,0.0983606557377049
"5394",0,0.901639344262295,0.0983606557377049
"5395",1,0.247126436781609,0.752873563218391
"5398",0,1,0
"5399",1,1,0
"5400",0,1,0
"5404",1,0.901639344262295,0.0983606557377049
"5405",0,0.901639344262295,0.0983606557377049
"5409",1,0.901639344262295,0.0983606557377049
"5411",0,0.247126436781609,0.752873563218391
"5412",1,0.247126436781609,0.752873563218391
"5413",0,0.901639344262295,0.0983606557377049
"5416",1,0.901639344262295,0.0983606557377049
"5417",0,0.901639344262295,0.0983606557377049
"5418",1,0.901639344262295,0.0983606557377049
"5419",0,0.901639344262295,0.0983606557377049
"5420",1,0.901639344262295,0.0983606557377049
"5421",0,0.901639344262295,0.0983606557377049
"5422",1,0.901639344262295,0.0983606557377049
"5425",0,1,0
"5427",1,0.901639344262295,0.0983606557377049
"5428",0,0.247126436781609,0.752873563218391
"5431",1,0.901639344262295,0.0983606557377049
"5432",0,0.901639344262295,0.0983606557377049
"5433",1,0.901639344262295,0.0983606557377049
"5436",0,0.247126436781609,0.752873563218391
"5437",1,1,0
"5438",0,0.247126436781609,0.752873563218391
"5440",1,0.901639344262295,0.0983606557377049
"5442",0,0.247126436781609,0.752873563218391
"5443",1,0.247126436781609,0.752873563218391
"5445",0,1,0
"5446",1,1,0
"5447",0,0.901639344262295,0.0983606557377049
"5451",1,0.247126436781609,0.752873563218391
"5452",0,1,0
"5453",1,1,0
"5457",0,0.901639344262295,0.0983606557377049
"5458",1,0.901639344262295,0.0983606557377049
"5459",0,0.901639344262295,0.0983606557377049
"5460",1,0.901639344262295,0.0983606557377049
"5461",0,0.901639344262295,0.0983606557377049
"5464",1,1,0
"5465",0,1,0
"5466",1,0.901639344262295,0.0983606557377049
"5467",0,0.901639344262295,0.0983606557377049
"5469",1,0.247126436781609,0.752873563218391
"5470",0,1,0
"5471",1,0.247126436781609,0.752873563218391
"5474",0,1,0
"5475",1,1,0
"5476",0,1,0
"5477",1,1,0
"5478",0,1,0
"5479",1,0.901639344262295,0.0983606557377049
"5480",0,0.901639344262295,0.0983606557377049
"5481",1,0.247126436781609,0.752873563218391
"5482",0,1,0
"5484",1,0.901639344262295,0.0983606557377049
"5485",0,0.901639344262295,0.0983606557377049
"5486",1,0.901639344262295,0.0983606557377049
"5489",0,1,0
"5490",1,0.901639344262295,0.0983606557377049
"5491",0,0.247126436781609,0.752873563218391
"5495",1,1,0
"5498",0,0.901639344262295,0.0983606557377049
"5499",1,1,0
"5500",0,1,0
"5504",1,0.247126436781609,0.752873563218391
"5505",0,0.247126436781609,0.752873563218391
"5506",1,0.901639344262295,0.0983606557377049
"5510",0,1,0
"5511",1,1,0
"5512",0,0.901639344262295,0.0983606557377049
"5516",1,0.901639344262295,0.0983606557377049
"5517",0,0.901639344262295,0.0983606557377049
"5518",1,1,0
"5519",0,0.247126436781609,0.752873563218391
"5520",1,0.901639344262295,0.0983606557377049
"5521",0,0.245283018867925,0.754716981132076
"5522",1,0.901639344262295,0.0983606557377049
"5525",0,0.247126436781609,0.752873563218391
"5527",1,1,0
"5530",0,0.247126436781609,0.752873563218391
"5531",1,0.247126436781609,0.752873563218391
"5536",0,0.901639344262295,0.0983606557377049
"5537",1,1,0
"5539",0,1,0
"5545",1,0.901639344262295,0.0983606557377049
"5546",0,0.901639344262295,0.0983606557377049
"5547",1,0.901639344262295,0.0983606557377049
"5549",0,0.245283018867925,0.754716981132076
"5550",1,0.245283018867925,0.754716981132076
"5551",0,0.245283018867925,0.754716981132076
"5554",1,0.901639344262295,0.0983606557377049
"5555",0,0.901639344262295,0.0983606557377049
"5556",1,0.901639344262295,0.0983606557377049
"5558",0,0.901639344262295,0.0983606557377049
"5559",1,0.901639344262295,0.0983606557377049
"5560",0,1,0
"5563",1,0.245283018867925,0.754716981132076
"5564",0,1,0
"5565",1,1,0
"5569",0,0.901639344262295,0.0983606557377049
"5570",1,1,0
"5571",0,0.901639344262295,0.0983606557377049
"5573",1,1,0
"5574",0,1,0
"5578",1,0.901639344262295,0.0983606557377049
"5580",0,0.901639344262295,0.0983606557377049
"5581",1,0.901639344262295,0.0983606557377049
"5582",0,0.901639344262295,0.0983606557377049
"5583",1,1,0
"5584",0,1,0
"5585",1,0.247126436781609,0.752873563218391
"5587",0,0.901639344262295,0.0983606557377049
"5588",1,0.901639344262295,0.0983606557377049
"5589",0,0.901639344262295,0.0983606557377049
"5591",1,1,0
"5592",0,1,0
"5593",1,0.901639344262295,0.0983606557377049
"5594",0,1,0
"5595",1,0.247126436781609,0.752873563218391
"5596",0,0.901639344262295,0.0983606557377049
"5598",1,0.245283018867925,0.754716981132076
"5600",0,0.245283018867925,0.754716981132076
"5601",1,0.901639344262295,0.0983606557377049
"5610",0,1,0
"5611",1,0.247126436781609,0.752873563218391
"5615",0,0.245283018867925,0.754716981132076
"5616",1,0.901639344262295,0.0983606557377049
"5617",0,0.247126436781609,0.752873563218391
"5618",1,0.247126436781609,0.752873563218391
"5619",0,0.901639344262295,0.0983606557377049
"5621",1,1,0
"5622",0,1,0
"5623",1,1,0
"5624",0,0.245283018867925,0.754716981132076
"5626",1,0.901639344262295,0.0983606557377049
"5627",0,0.247126436781609,0.752873563218391
"5631",1,0.247126436781609,0.752873563218391
"5632",0,0.247126436781609,0.752873563218391
"5633",1,0.901639344262295,0.0983606557377049
"5635",0,0.247126436781609,0.752873563218391
"5638",1,0.901639344262295,0.0983606557377049
"5639",0,0.901639344262295,0.0983606557377049
"5640",1,0.901639344262295,0.0983606557377049
"5641",0,0.901639344262295,0.0983606557377049
"5642",1,0.901639344262295,0.0983606557377049
"5643",0,0.901639344262295,0.0983606557377049
"5644",1,1,0
"5645",0,0.901639344262295,0.0983606557377049
"5646",1,0.901639344262295,0.0983606557377049
"5649",0,0.901639344262295,0.0983606557377049
"5650",1,0.901639344262295,0.0983606557377049
"5651",0,0.901639344262295,0.0983606557377049
"5652",1,0.901639344262295,0.0983606557377049
"5654",0,1,0
"5655",1,0.901639344262295,0.0983606557377049
"5656",0,1,0
"5657",1,0.901639344262295,0.0983606557377049
"5658",0,0.247126436781609,0.752873563218391
"5662",1,1,0
"5663",0,0.901639344262295,0.0983606557377049
"5664",1,1,0
"5665",0,0.901639344262295,0.0983606557377049
"5666",1,0.901639344262295,0.0983606557377049
"5668",0,1,0
"5672",1,0.901639344262295,0.0983606557377049
"5673",0,0.901639344262295,0.0983606557377049
"5674",1,0.901639344262295,0.0983606557377049
"5675",0,1,0
"5677",1,0.901639344262295,0.0983606557377049
"5678",0,0.901639344262295,0.0983606557377049
"5679",1,0.901639344262295,0.0983606557377049
"5680",0,1,0
"5681",1,0.901639344262295,0.0983606557377049
"5683",0,0.901639344262295,0.0983606557377049
"5686",1,0.247126436781609,0.752873563218391
"5688",0,0.901639344262295,0.0983606557377049
"5689",1,0.901639344262295,0.0983606557377049
"5690",0,0.901639344262295,0.0983606557377049
"5692",1,0.901639344262295,0.0983606557377049
"5697",0,0.901639344262295,0.0983606557377049
"5698",1,0.901639344262295,0.0983606557377049
"5699",0,1,0
"5700",1,1,0
"5702",0,0.901639344262295,0.0983606557377049
"5705",1,1,0
"5706",0,0.901639344262295,0.0983606557377049
"5707",1,1,0
"5708",0,0.901639344262295,0.0983606557377049
"5709",1,0.901639344262295,0.0983606557377049
"5710",0,1,0
"5714",1,1,0
"5715",0,1,0
"5716",1,1,0
"5717",0,1,0
"5718",1,0.901639344262295,0.0983606557377049
"5719",0,1,0
"5720",1,1,0
"5721",0,0.247126436781609,0.752873563218391
"5722",1,0.901639344262295,0.0983606557377049
"5723",0,0.247126436781609,0.752873563218391
"5725",1,0.247126436781609,0.752873563218391
"5726",0,0.247126436781609,0.752873563218391
"5728",1,1,0
"5729",0,0.901639344262295,0.0983606557377049
"5730",1,0.901639344262295,0.0983606557377049
"5731",0,0.901639344262295,0.0983606557377049
"5732",1,0.247126436781609,0.752873563218391
"5733",0,0.247126436781609,0.752873563218391
"5734",1,0.901639344262295,0.0983606557377049
"5735",0,0.901639344262295,0.0983606557377049
"5736",1,0.901639344262295,0.0983606557377049
"5737",0,0.901639344262295,0.0983606557377049
"5738",1,0.901639344262295,0.0983606557377049
"5739",0,0.247126436781609,0.752873563218391
"5740",1,0.247126436781609,0.752873563218391
"5742",0,1,0
"5743",1,0.901639344262295,0.0983606557377049
"5744",0,0.901639344262295,0.0983606557377049
"5745",1,0.901639344262295,0.0983606557377049
"5746",0,0.901639344262295,0.0983606557377049
"5747",1,0.901639344262295,0.0983606557377049
"5749",0,0.245283018867925,0.754716981132076
"5751",1,0.901639344262295,0.0983606557377049
"5752",0,0.901639344262295,0.0983606557377049
"5755",1,0.901639344262295,0.0983606557377049
"5756",0,0.901639344262295,0.0983606557377049
"5759",1,0.247126436781609,0.752873563218391
"5762",0,0.247126436781609,0.752873563218391
"5768",1,0.901639344262295,0.0983606557377049
"5769",0,0.901639344262295,0.0983606557377049
"5770",1,0.901639344262295,0.0983606557377049
"5771",0,0.901639344262295,0.0983606557377049
"5772",1,0.901639344262295,0.0983606557377049
"5773",0,1,0
"5775",1,0.247126436781609,0.752873563218391
"5776",0,0.901639344262295,0.0983606557377049
"5777",1,0.901639344262295,0.0983606557377049
"5778",0,0.901639344262295,0.0983606557377049
"5779",1,1,0
"5781",0,0.901639344262295,0.0983606557377049
"5783",1,0.901639344262295,0.0983606557377049
"5784",0,0.901639344262295,0.0983606557377049
"5785",1,1,0
"5786",0,1,0
"5794",1,0.901639344262295,0.0983606557377049
"5795",0,0.901639344262295,0.0983606557377049
"5796",1,1,0
"5797",0,0.247126436781609,0.752873563218391
"5799",1,0.901639344262295,0.0983606557377049
"5800",0,0.247126436781609,0.752873563218391
"5801",1,0.247126436781609,0.752873563218391
"5802",0,1,0
"5803",1,0.901639344262295,0.0983606557377049
"5804",0,0.901639344262295,0.0983606557377049
"5805",1,0.247126436781609,0.752873563218391
"5806",0,0.247126436781609,0.752873563218391
"5808",1,1,0
"5809",0,0.247126436781609,0.752873563218391
"5810",1,0.247126436781609,0.752873563218391
"5813",0,0.75,0.25
"5816",1,0.901639344262295,0.0983606557377049
"5819",0,0.247126436781609,0.752873563218391
"5820",1,0.247126436781609,0.752873563218391
"5822",0,0.247126436781609,0.752873563218391
"5823",1,0.247126436781609,0.752873563218391
"5824",0,0.901639344262295,0.0983606557377049
"5825",1,0.901639344262295,0.0983606557377049
"5826",0,0.901639344262295,0.0983606557377049
"5831",1,0.901639344262295,0.0983606557377049
"5832",0,0.247126436781609,0.752873563218391
"5833",1,1,0
"5834",0,0.245283018867925,0.754716981132076
"5835",1,1,0
"5836",0,1,0
"5837",1,0.247126436781609,0.752873563218391
"5838",0,1,0
"5841",1,1,0
"5843",0,1,0
"5844",1,0.901639344262295,0.0983606557377049
"5845",0,0.901639344262295,0.0983606557377049
"5849",1,0.247126436781609,0.752873563218391
"5850",0,0.247126436781609,0.752873563218391
"5851",1,0.901639344262295,0.0983606557377049
"5855",0,0.245283018867925,0.754716981132076
"5856",1,0.247126436781609,0.752873563218391
"5857",0,0.247126436781609,0.752873563218391
"5858",1,1,0
"5859",0,0.245283018867925,0.754716981132076
"5861",1,0.247126436781609,0.752873563218391
"5862",0,1,0
"5863",1,1,0
"5864",0,1,0
"5868",1,0.901639344262295,0.0983606557377049
"5869",0,0.247126436781609,0.752873563218391
"5870",1,0.245283018867925,0.754716981132076
"5871",0,0.247126436781609,0.752873563218391
"5872",1,0.247126436781609,0.752873563218391
"5873",0,1,0
"5876",1,0.247126436781609,0.752873563218391
"5877",0,0.247126436781609,0.752873563218391
"5878",1,0.901639344262295,0.0983606557377049
"5879",0,1,0
"5880",1,0.901639344262295,0.0983606557377049
"5884",0,0.247126436781609,0.752873563218391
"5885",1,0.901639344262295,0.0983606557377049
"5890",0,0.247126436781609,0.752873563218391
"5891",1,0.245283018867925,0.754716981132076
"5892",0,0.245283018867925,0.754716981132076
"5894",1,0.901639344262295,0.0983606557377049
"5895",0,0.901639344262295,0.0983606557377049
"5896",1,0.247126436781609,0.752873563218391
"5897",0,0.247126436781609,0.752873563218391
"5899",1,0.245283018867925,0.754716981132076
"5900",0,0.901639344262295,0.0983606557377049
"5901",1,0.901639344262295,0.0983606557377049
"5902",0,0.247126436781609,0.752873563218391
"5903",1,1,0
"5906",0,0.901639344262295,0.0983606557377049
"5910",1,0.901639344262295,0.0983606557377049
"5911",0,0.901639344262295,0.0983606557377049
"5912",1,1,0
"5914",0,0.901639344262295,0.0983606557377049
"5918",1,1,0
"5919",0,0.901639344262295,0.0983606557377049
"5920",1,0.901639344262295,0.0983606557377049
"5921",0,0.901639344262295,0.0983606557377049
"5925",1,0.247126436781609,0.752873563218391
"5926",0,0.901639344262295,0.0983606557377049
"5927",1,1,0
"5928",0,0.245283018867925,0.754716981132076
"5930",1,1,0
"5931",0,0.901639344262295,0.0983606557377049
"5932",1,1,0
"5933",0,1,0
"5938",1,1,0
"5939",0,1,0
"5940",1,0.247126436781609,0.752873563218391
"5941",0,1,0
"5942",1,0.901639344262295,0.0983606557377049
"5943",0,1,0
"5946",1,1,0
"5947",0,1,0
"5948",1,1,0
"5949",0,0.247126436781609,0.752873563218391
"5952",1,0.901639344262295,0.0983606557377049
"5953",0,0.901639344262295,0.0983606557377049
"5954",1,0.901639344262295,0.0983606557377049
"5955",0,1,0
"5956",1,1,0
"5957",0,1,0
"5958",1,0.901639344262295,0.0983606557377049
"5968",0,1,0
"5969",1,0.247126436781609,0.752873563218391
"5970",0,0.901639344262295,0.0983606557377049
"5971",1,0.901639344262295,0.0983606557377049
"5972",0,0.901639344262295,0.0983606557377049
"5973",1,0.901639344262295,0.0983606557377049
"5974",0,1,0
"5975",1,0.901639344262295,0.0983606557377049
"5976",0,1,0
"5977",1,0.901639344262295,0.0983606557377049
"5979",0,0.247126436781609,0.752873563218391
"5980",1,0.247126436781609,0.752873563218391
"5981",0,0.247126436781609,0.752873563218391
"5982",1,0.247126436781609,0.752873563218391
"5983",0,0.901639344262295,0.0983606557377049
"5984",1,0.901639344262295,0.0983606557377049
"5987",0,0.901639344262295,0.0983606557377049
"5988",1,0.901639344262295,0.0983606557377049
"5989",0,0.901639344262295,0.0983606557377049
"5990",1,0.901639344262295,0.0983606557377049
"5991",0,0.901639344262295,0.0983606557377049
"5992",1,1,0
"5993",0,0.247126436781609,0.752873563218391
"5994",1,0.901639344262295,0.0983606557377049
"5995",0,0.247126436781609,0.752873563218391
"5996",1,0.247126436781609,0.752873563218391
"6004",0,0.901639344262295,0.0983606557377049
"6005",1,0.901639344262295,0.0983606557377049
"6008",0,0.901639344262295,0.0983606557377049
"6009",1,1,0
"6010",0,1,0
"6012",1,1,0
"6013",0,0.901639344262295,0.0983606557377049
"6014",1,0.901639344262295,0.0983606557377049
"6015",0,0.247126436781609,0.752873563218391
"6016",1,0.901639344262295,0.0983606557377049
"6017",0,0.901639344262295,0.0983606557377049
"6018",1,0.901639344262295,0.0983606557377049
"6021",0,1,0
"6022",1,0.901639344262295,0.0983606557377049
"6023",0,1,0
"6024",1,0.245283018867925,0.754716981132076
"6025",0,1,0
"6026",1,0.901639344262295,0.0983606557377049
"6030",0,1,0
"6031",1,1,0
"6032",0,0.901639344262295,0.0983606557377049
"6033",1,0.901639344262295,0.0983606557377049
"6034",0,1,0
"6040",1,0.901639344262295,0.0983606557377049
"6041",0,1,0
"6042",1,0.901639344262295,0.0983606557377049
"6044",0,1,0
"6045",1,1,0
"6046",0,1,0
"6048",1,1,0
"6052",0,0.247126436781609,0.752873563218391
"6055",1,0.247126436781609,0.752873563218391
"6057",0,1,0
"6058",1,0.901639344262295,0.0983606557377049
"6059",0,0.901639344262295,0.0983606557377049
"6060",1,0.247126436781609,0.752873563218391
"6061",0,0.247126436781609,0.752873563218391
"6065",1,1,0
"6066",0,1,0
"6068",1,0.901639344262295,0.0983606557377049
"6070",0,0.247126436781609,0.752873563218391
"6071",1,0.247126436781609,0.752873563218391
"6072",0,0.901639344262295,0.0983606557377049
"6076",1,1,0
"6077",0,0.247126436781609,0.752873563218391
"6078",1,1,0
"6079",0,0.245283018867925,0.754716981132076
"6080",1,0.901639344262295,0.0983606557377049
"6084",0,0.901639344262295,0.0983606557377049
"6090",1,1,0
"6091",0,0.247126436781609,0.752873563218391
"6094",1,0.901639344262295,0.0983606557377049
"6097",0,0.245283018867925,0.754716981132076
"6098",1,0.901639344262295,0.0983606557377049
"6099",0,0.247126436781609,0.752873563218391
"6103",1,0.247126436781609,0.752873563218391
"6104",0,0.901639344262295,0.0983606557377049
"6106",1,1,0
"6107",0,0.247126436781609,0.752873563218391
"6108",1,0.247126436781609,0.752873563218391
"6110",0,0.901639344262295,0.0983606557377049
"6111",1,0.245283018867925,0.754716981132076
"6113",0,0.247126436781609,0.752873563218391
"6114",1,0.901639344262295,0.0983606557377049
"6115",0,0.901639344262295,0.0983606557377049
"6117",1,0.247126436781609,0.752873563218391
"6118",0,0.901639344262295,0.0983606557377049
"6120",1,1,0
"6121",0,0.901639344262295,0.0983606557377049
"6122",1,0.245283018867925,0.754716981132076
"6123",0,0.247126436781609,0.752873563218391
"6126",1,0.901639344262295,0.0983606557377049
"6127",0,0.901639344262295,0.0983606557377049
"6128",1,1,0
"6132",0,0.247126436781609,0.752873563218391
"6133",1,0.247126436781609,0.752873563218391
"6134",0,1,0
"6135",1,1,0
"6141",0,0.247126436781609,0.752873563218391
"6142",1,0.247126436781609,0.752873563218391
"6143",0,1,0
"6144",1,1,0
"6146",0,0.901639344262295,0.0983606557377049
"6147",1,0.901639344262295,0.0983606557377049
"6149",0,0.247126436781609,0.752873563218391
"6150",1,0.247126436781609,0.752873563218391
"6156",0,0.247126436781609,0.752873563218391
"6157",1,0.901639344262295,0.0983606557377049
"6158",0,0.901639344262295,0.0983606557377049
"6162",1,0.901639344262295,0.0983606557377049
"6163",0,0.901639344262295,0.0983606557377049
"6165",1,1,0
"6166",0,1,0
"6170",1,0.901639344262295,0.0983606557377049
"6171",0,0.245283018867925,0.754716981132076
"6172",1,0.901639344262295,0.0983606557377049
"6174",0,0.245283018867925,0.754716981132076
"6177",1,0.901639344262295,0.0983606557377049
"6179",0,0.245283018867925,0.754716981132076
"6180",1,0.247126436781609,0.752873563218391
"6181",0,0.901639344262295,0.0983606557377049
"6182",1,0.247126436781609,0.752873563218391
"6183",0,0.247126436781609,0.752873563218391
"6184",1,0.247126436781609,0.752873563218391
"6185",0,1,0
"6186",1,0.247126436781609,0.752873563218391
"6188",0,0.247126436781609,0.752873563218391
"6189",1,0.247126436781609,0.752873563218391
"6190",0,0.901639344262295,0.0983606557377049
"6191",1,1,0
"6192",0,1,0
"6194",1,1,0
"6195",0,1,0
"6196",1,0.901639344262295,0.0983606557377049
"6197",0,0.901639344262295,0.0983606557377049
"6198",1,0.247126436781609,0.752873563218391
"6200",0,0.901639344262295,0.0983606557377049
"6202",1,0.901639344262295,0.0983606557377049
"6203",0,0.247126436781609,0.752873563218391
"6204",1,1,0
"6205",0,0.901639344262295,0.0983606557377049
"6206",1,1,0
"6207",0,1,0
"6208",1,0.901639344262295,0.0983606557377049
"6209",0,1,0
"6210",1,0.247126436781609,0.752873563218391
"6212",0,0.247126436781609,0.752873563218391
"6216",1,1,0
"6217",0,1,0
"6218",1,1,0
"6221",0,0.901639344262295,0.0983606557377049
"6222",1,1,0
"6223",0,1,0
"6224",1,0.901639344262295,0.0983606557377049
"6226",0,0.901639344262295,0.0983606557377049
"6227",1,0.901639344262295,0.0983606557377049
"6230",0,0.901639344262295,0.0983606557377049
"6231",1,1,0
"6238",0,0.247126436781609,0.752873563218391
"6239",1,0.245283018867925,0.754716981132076
"6241",0,0.901639344262295,0.0983606557377049
"6242",1,0.901639344262295,0.0983606557377049
"6245",0,0.247126436781609,0.752873563218391
"6246",1,0.245283018867925,0.754716981132076
"6247",0,1,0
"6248",1,0.901639344262295,0.0983606557377049
"6249",0,0.901639344262295,0.0983606557377049
"6252",1,1,0
"6258",0,0.901639344262295,0.0983606557377049
"6259",1,0.901639344262295,0.0983606557377049
"6260",0,0.247126436781609,0.752873563218391
"6261",1,0.901639344262295,0.0983606557377049
"6265",0,0.901639344262295,0.0983606557377049
"6267",1,0.247126436781609,0.752873563218391
"6268",0,0.901639344262295,0.0983606557377049
"6269",1,0.901639344262295,0.0983606557377049
"6273",0,1,0
"6276",1,0.247126436781609,0.752873563218391
"6278",0,1,0
"6280",1,0.901639344262295,0.0983606557377049
"6284",0,0.247126436781609,0.752873563218391
"6285",1,1,0
"6286",0,0.901639344262295,0.0983606557377049
"6287",1,1,0
"6290",0,0.247126436781609,0.752873563218391
"6292",1,0.247126436781609,0.752873563218391
"6293",0,0.901639344262295,0.0983606557377049
"6294",1,1,0
"6299",0,1,0
"6300",1,0.245283018867925,0.754716981132076
"6301",0,0.901639344262295,0.0983606557377049
"6302",1,0.901639344262295,0.0983606557377049
"6303",0,0.247126436781609,0.752873563218391
"6304",1,0.901639344262295,0.0983606557377049
"6305",0,1,0
"6306",1,1,0
"6310",0,1,0
"6311",1,1,0
"6312",0,1,0
"6316",1,0.245283018867925,0.754716981132076
"6317",0,0.247126436781609,0.752873563218391
"6318",1,0.245283018867925,0.754716981132076
"6319",0,0.901639344262295,0.0983606557377049
"6320",1,0.901639344262295,0.0983606557377049
"6321",0,0.901639344262295,0.0983606557377049
"6322",1,1,0
"6323",0,1,0
"6324",1,0.901639344262295,0.0983606557377049
"6327",0,0.901639344262295,0.0983606557377049
"6328",1,0.245283018867925,0.754716981132076
"6329",0,0.901639344262295,0.0983606557377049
"6330",1,1,0
"6331",0,0.901639344262295,0.0983606557377049
"6332",1,0.901639344262295,0.0983606557377049
"6333",0,0.901639344262295,0.0983606557377049
"6334",1,0.901639344262295,0.0983606557377049
"6336",0,1,0
"6337",1,0.247126436781609,0.752873563218391
"6338",0,0.247126436781609,0.752873563218391
"6341",1,1,0
"6344",0,1,0
"6347",1,0.901639344262295,0.0983606557377049
"6350",0,0.901639344262295,0.0983606557377049
"6351",1,0.901639344262295,0.0983606557377049
"6352",0,1,0
